,0,1,2,3,4
0,5.5,4.2,1.4,0.2,Iris-setosa
1,4.8,3.0,1.4,0.3,Iris-setosa
2,4.8,3.4,1.6,0.2,Iris-setosa
3,5.9,3.0,5.1,1.8,Iris-virginica
4,6.9,3.2,5.7,2.3,Iris-virginica
5,6.2,2.2,4.5,1.5,Iris-versicolor
6,5.0,2.0,3.5,1.0,Iris-versicolor
7,5.8,2.7,3.9,1.2,Iris-versicolor
8,5.1,3.4,1.5,0.2,Iris-setosa
9,6.3,2.7,4.9,1.8,Iris-virginica
10,6.4,3.1,5.5,1.8,Iris-virginica
11,7.2,3.0,5.8,1.6,Iris-virginica
12,5.6,2.9,3.6,1.3,Iris-versicolor
13,7.6,3.0,6.6,2.1,Iris-virginica
14,5.6,2.8,4.9,2.0,Iris-virginica
